year,site,hybrid,yield_mg_ha,soilpH,om_pct,soilk_ppm,soilp_ppm,longitude,latitude,day_of_year_planted,day_of_year_harvested,date_planted,date_harvested,n_days,sum_gdd,dayl_s,srad_w_m_2,tmax_deg_c,tmin_deg_c,vp_pa,sum_precip
2024,ONH3,GEMS-0227_FBLL_0001/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0001/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0002/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0002/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0002/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0003/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0003/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0003/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0004/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0004/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0004/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0005/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0005/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0005/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0007/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0007/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0007/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0008/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0008/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0008/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0009/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0009/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0009/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0014/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0014/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0014/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0016/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0016/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0016/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0018/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0018/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0018/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0021/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0021/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0021/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0022/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0022/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0022/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0023/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0023/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0023/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0024/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0024/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0024/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0025/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0025/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0025/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0027/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0027/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0027/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0028/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0028/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0028/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0029/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0029/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0029/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0030/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0030/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0030/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0033/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0033/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0033/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0034/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0034/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0034/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0035/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0035/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0035/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0036/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0036/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0036/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0037/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0037/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0037/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0038/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0038/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0038/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0039/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0039/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0039/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0040/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0040/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0040/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0041/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0041/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0041/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0042/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0042/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0042/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0044/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0044/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0044/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0046/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0046/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0046/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0047/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0047/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0047/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0048/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0048/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0048/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0049/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0049/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0049/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0050/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0050/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0050/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0051/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0051/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0051/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0052/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0052/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0052/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0053/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0053/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0053/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0054/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0054/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0054/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0056/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0056/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0056/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0057/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0057/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0057/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0059/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0059/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0059/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0063/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0063/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0063/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0064/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0064/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0064/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0066/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0066/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0066/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0067/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0067/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0067/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0068/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0068/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0068/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0070/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0070/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0070/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0072/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0072/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0072/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0073/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
