year,site,hybrid,yield_mg_ha
2024,TXH1,PHG39/PHN82,8.461649701
2024,TXH1,PHG39/PHN82,8.420081962155853
2024,TXH1,PHG39/PHN82,8.786613991000394
2024,TXH1,PHG39/PHN82,8.677703594146474
2024,TXH1,PHG39/PHN82,8.694163588447589
2024,TXH1,PHG39/PHN82,8.528760756120983
2024,TXH1,PHG39/PHN82,9.249242990038853
2024,TXH1,PHG39/PHN82,8.514440046953542
2024,TXH1,PHG39/PHN82,7.787029418879134
2024,TXH1,PHG39/PHN82,8.461649701
2024,TXH1,PHG39/PHN82,8.420081962155853
2024,TXH1,PHG39/PHN82,8.786613991000394
2024,TXH1,PHG39/PHN82,8.677703594146474
2024,TXH1,PHG39/PHN82,8.694163588447589
2024,TXH1,PHG39/PHN82,8.528760756120983
2024,TXH1,PHJ40/PHAJ0,4.429691973909508
2024,TXH1,PHJ40/PHAJ0,4.401197173894201
2024,TXH1,PHJ40/PHAJ0,4.507080339631469
2024,TXH1,PHJ40/PHAJ0,4.478585539616162
2024,TXH1,PHJ40/PHAJ0,4.4544854562094764
2024,TXH1,PHJ40/PHAJ0,4.425990656
2024,TXH1,PHJ89/LH244,8.382236560006026
2024,TXH1,PHJ89/LH244,8.881673344540474
2024,TXH1,PHJ89/LH244,8.407030042305994
2024,TXH1,PHJ89/LH244,8.906466826840441
2024,TXH1,PHJ89/LH244,8.407030042305994
2024,TXH1,PHJ89/LH244,8.906466826840441
2024,TXH1,PHK56/LH244,8.789765607965037
2024,TXH1,PHK56/LH244,9.337978858
2024,TXH1,PHK56/LH244,8.814559090265005
2024,TXH1,PHK56/LH244,9.362772340435138
2024,TXH1,PHK56/LH244,8.814559090265005
2024,TXH1,PHK56/LH244,9.362772340435138
2024,TXH1,PHN41/LH287,9.403604359420418
2024,TXH1,PHN41/LH287,9.408882387
2024,TXH1,PHN41/LH287,9.408882387
2024,TXH1,PHN46/LH244,8.458835706
2024,TXH1,PHN46/LH244,8.958272490116018
2024,TXH1,PHN46/LH244,8.483629187881538
2024,TXH1,PHN46/LH244,8.983065972415986
2024,TXH1,PHN46/LH244,8.483629187881538
2024,TXH1,PHN46/LH244,8.983065972415986
2024,TXH1,PHP02/LH244,8.751978347562666
2024,TXH1,PHP02/LH244,9.258145560304094
2024,TXH1,PHP02/LH244,8.776771829862634
2024,TXH1,PHP02/LH244,9.282939042604061
2024,TXH1,PHP02/LH244,8.776771829862634
2024,TXH1,PHP02/LH244,9.282939042604061
2024,TXH1,PHPR5/LH287,9.403604359420418
2024,TXH1,PHPR5/LH287,9.408882387
2024,TXH1,PHPR5/LH287,9.408882387
2024,TXH1,PHR03/LH244,9.074286085923418
2024,TXH1,PHR03/LH244,10.101511250822673
2024,TXH1,PHR03/LH244,9.099079568223386
2024,TXH1,PHR03/LH244,10.126304733122641
2024,TXH1,PHR03/LH244,9.099079568223386
2024,TXH1,PHR03/LH244,10.126304733122641
2024,TXH1,PHRE1/PHTD5,5.7775450084989375
2024,TXH1,PHRE1/PHTD5,5.749050208483631
2024,TXH1,PHRE1/PHTD5,5.802338490798906
2024,TXH1,PHRE1/PHTD5,5.7738436907835995
2024,TXH1,PHRE1/PHTD5,5.802338490798906
2024,TXH1,PHRE1/PHTD5,5.7738436907835995
2024,TXH1,PHT11/LH287,9.403604359420418
2024,TXH1,PHT11/LH287,9.408882387
2024,TXH1,PHT11/LH287,9.408882387
2024,TXH1,PHTP9/LH287,9.403604359420418
2024,TXH1,PHTP9/LH287,9.408882387
2024,TXH1,PHTP9/LH287,9.408882387
2024,TXH1,PHTV7/LH287,9.403604359420418
2024,TXH1,PHTV7/LH287,9.408882387
2024,TXH1,PHTV7/LH287,9.408882387
2024,TXH1,PHV37/LH287,9.403604359420418
2024,TXH1,PHV37/LH287,9.408882387
2024,TXH1,PHV37/LH287,9.408882387
2024,TXH1,PHW30/LH244,8.670030082
2024,TXH1,PHW30/LH244,8.694823563968669
2024,TXH1,PHW30/LH244,8.694823563968669
2024,TXH1,PHW52/PHM49,9.079501170569225
2024,TXH1,PHW52/PHM49,8.604025138282335
2024,TXH1,PHW52/PHM49,7.434515667934739
2024,TXH1,PHW52/PHM49,8.154776891147968
2024,TXH1,PHW52/PHM49,8.586062916640511
2024,TXH1,PHW52/PHM49,8.839815305942885
2024,TXH1,PHW52/PHM49,8.359865372653983
2024,TXH1,PHW52/PHM49,8.341649837503192
2024,TXH1,PHW52/PHM49,8.313155037487887
2024,TXH1,PHW52/PHM49,8.858232763051708
2024,TXH1,PHW52/PHM49,9.075447427732595
2024,TXH1,PHW52/PHM49,8.628818620582303
2024,TXH1,PHW52/PHM49,7.4593091502347075
2024,TXH1,PHW52/PHM49,8.179570373447936
2024,TXH1,PHW52/PHM49,8.610856398940479
2024,TXH1,PHW52/PHM49,8.864608788242853
2024,TXH1,PHW52/PHM49,8.384658854953951
2024,TXH1,PHW52/PHM49,8.36644332
2024,TXH1,PHW52/PHM49,8.337948519787854
2024,TXH1,PHW52/PHM49,8.883026245351676
2024,TXH1,PHW52/PHM49,9.075447427732595
2024,TXH1,PHW52/PHM49,8.628818620582303
2024,TXH1,PHW52/PHM49,7.4593091502347075
2024,TXH1,PHW52/PHM49,8.179570373447936
2024,TXH1,PHW52/PHM49,8.610856398940479
2024,TXH1,PHW52/PHM49,8.864608788242853
2024,TXH1,PHW52/PHM49,8.384658854953951
2024,TXH1,PHW52/PHM49,8.36644332
2024,TXH1,PHW52/PHM49,8.337948519787854
2024,TXH1,PHW52/PHM49,8.883026245351676
2024,TXH1,W10004_0055/LH287,9.403604359420418
2024,TXH1,W10004_0055/LH287,9.408882387
2024,TXH1,W10004_0055/LH287,9.408882387
2024,TXH1,W10004_0095/LH287,9.403604359420418
2024,TXH1,W10004_0095/LH287,9.408882387
2024,TXH1,W10004_0095/LH287,9.408882387
2024,TXH1,W10004_0103/LH287,9.403604359420418
2024,TXH1,W10004_0103/LH287,9.408882387
2024,TXH1,W10004_0103/LH287,9.408882387
2024,TXH1,W10004_0122/LH287,9.403604359420418
2024,TXH1,W10004_0122/LH287,9.408882387
2024,TXH1,W10004_0122/LH287,9.408882387
2024,TXH1,W10004_0133/LH287,9.403604359420418
2024,TXH1,W10004_0133/LH287,9.408882387
2024,TXH1,W10004_0133/LH287,9.408882387
2024,TXH1,W10004_0138/LH287,9.403604359420418
2024,TXH1,W10004_0138/LH287,9.408882387
2024,TXH1,W10004_0138/LH287,9.408882387
2024,TXH1,W10004_0167/LH287,9.403604359420418
2024,TXH1,W10004_0167/LH287,9.408882387
2024,TXH1,W10004_0167/LH287,9.408882387
2024,TXH1,W10004_0236/LH287,9.403604359420418
2024,TXH1,W10004_0236/LH287,9.408882387
2024,TXH1,W10004_0236/LH287,9.408882387
2024,TXH1,W10004_0238/LH287,9.403604359420418
2024,TXH1,W10004_0238/LH287,9.408882387
2024,TXH1,W10004_0238/LH287,9.408882387
2024,TXH1,W10004_0346/LH287,9.403604359420418
2024,TXH1,W10004_0346/LH287,9.408882387
2024,TXH1,W10004_0346/LH287,9.408882387
2024,TXH1,W10004_0389/LH287,9.403604359420418
2024,TXH1,W10004_0389/LH287,9.408882387
2024,TXH1,W10004_0389/LH287,9.408882387
2024,TXH1,W10004_0409/LH287,9.403604359420418
2024,TXH1,W10004_0409/LH287,9.408882387
2024,TXH1,W10004_0409/LH287,9.408882387
2024,TXH1,W10004_0608/LH287,9.403604359420418
2024,TXH1,W10004_0608/LH287,9.408882387
2024,TXH1,W10004_0608/LH287,9.408882387
2024,TXH1,W10004_0691/LH287,9.403604359420418
2024,TXH1,W10004_0691/LH287,9.408882387
2024,TXH1,W10004_0691/LH287,9.408882387
2024,TXH1,W10004_0715/LH287,9.403604359420418
2024,TXH1,W10004_0715/LH287,9.408882387
2024,TXH1,W10004_0715/LH287,9.408882387
2024,TXH1,W10004_0771/LH287,9.403604359420418
2024,TXH1,W10004_0771/LH287,9.408882387
2024,TXH1,W10004_0771/LH287,9.408882387
2024,TXH1,W10004_0776/LH287,9.403604359420418
2024,TXH1,W10004_0776/LH287,9.408882387
2024,TXH1,W10004_0776/LH287,9.408882387
2024,TXH1,W10004_0858/LH287,9.403604359420418
2024,TXH1,W10004_0858/LH287,9.408882387
2024,TXH1,W10004_0858/LH287,9.408882387
2024,TXH1,W10004_0969/LH287,9.403604359420418
2024,TXH1,W10004_0969/LH287,9.408882387
2024,TXH1,W10004_0969/LH287,9.408882387
2024,TXH1,W10004_1080/LH287,9.403604359420418
2024,TXH1,W10004_1080/LH287,9.408882387
2024,TXH1,W10004_1080/LH287,9.408882387
2024,TXH1,ZS01459/LH287,9.403604359420418
2024,TXH1,ZS01459/LH287,9.408882387
2024,TXH1,ZS01459/LH287,9.408882387
2024,TXH1,ZS0510/LH287,9.403604359420418
2024,TXH1,ZS0510/LH287,9.408882387
2024,TXH1,ZS0510/LH287,9.408882387
2024,WIH1,2369/LH123HT,12.870143385847157
2024,WIH1,2369/LH123HT,12.802596791377105
2024,WIH1,2369/LH123HT,13.03567142252828
2024,WIH1,2369/LH123HT,13.291035123546983
2024,WIH1,2369/LH123HT,12.881430661906156
2024,WIH1,2369/LH123HT,13.182342196565616
2024,WIH1,2369/LH123HT,13.101885134046967
2024,WIH1,2369/LH123HT,12.707984361232041
2024,WIH1,2FACC/PHP02,12.212820645368788
2024,WIH1,B14A/OH43,11.526029152153976
2024,WIH1,B14A/OH43,11.749822265919411
2024,WIH1,B14A/OH43,11.269449252526204
2024,WIH1,B14A/OH43,11.201902658056152
2024,WIH1,B14A/OH43,11.342885602511119
2024,WIH1,B14A/OH43,11.474068796692846
2024,WIH1,B14A/OH43,11.194884737391293
2024,WIH1,B14A/OH43,11.495796272050752
2024,WIH1,B14A/OH43,11.415339209532103
2024,WIH1,B14A/OH43,11.021438436717178
2024,WIH1,B37/H95,11.223721609483317
2024,WIH1,B37/H95,11.214137922758367
2024,WIH1,B37/H95,10.69442368275604
2024,WIH1,B37/H95,10.656494584457516
2024,WIH1,B37/H95,10.902798611152532
2024,WIH1,B37/H95,11.06113948106867
2024,WIH1,B37/H95,10.67949951428733
2024,WIH1,B37/H95,10.98041104894679
2024,WIH1,B37/H95,10.899953986428141
2024,WIH1,B37/H95,10.699750432058186
2024,WIH1,B73/MO17,12.280092302187251
2024,WIH1,B73/MO17,13.107520426867294
2024,WIH1,B73/MO17,11.926697831936755
2024,WIH1,B73/MO17,12.578532576011426
2024,WIH1,B73/MO17,12.799270514351656
2024,WIH1,B73/MO17,12.341494134910109
2024,WIH1,B73/MO17,12.663606342042774
2024,WIH1,B73/MO17,12.098660159269794
2024,WIH1,B73/MO17,12.177016168449805
2024,WIH1,B73/MO17,12.24000010263003
2024,WIH1,B73/PHN82,12.812373971627114
2024,WIH1,B73/PHN82,13.213283332449388
2024,WIH1,B73/PHN82,12.537710980604881
2024,WIH1,B73/PHN82,12.375221847488453
2024,WIH1,B73/PHN82,12.608296478639627
2024,WIH1,B73/PHN82,12.912590800583063
2024,WIH1,B73/PHN82,12.45071084066615
2024,WIH1,B73/PHN82,12.75162237532561
2024,WIH1,B73/PHN82,12.671165312806961
2024,WIH1,B73/PHN82,12.03904990963179
2024,WIH1,B73/TX779,7.231040060934952
2024,WIH1,B73/TX779,7.180323241502958
2024,WIH1,B73/TX779,6.906831743233772
2024,WIH1,CG119/CG108,6.714765252702503
2024,WIH1,CG119/CG108,6.596931605645749
2024,WIH1,CG119/CG108,6.771708422476619
2024,WIH1,CG119/CG108,6.3762843177001045
2024,WIH1,CG119/CG108,6.684022104785171
2024,WIH1,CG119/CG108,6.615633159071727
2024,WIH1,CG119/CG108,5.819724757008513
2024,WIH1,CG44/CGR01,10.558923630191163
2024,WIH1,CG44/CGR01,10.315800435516698
2024,WIH1,CG44/CGR01,10.724451666872286
2024,WIH1,CG44/CGR01,10.783650681632583
2024,WIH1,CG44/CGR01,10.395052829281678
2024,WIH1,CG44/CGR01,10.695964363941137
2024,WIH1,CG44/CGR01,10.682768762467727
2024,WIH1,CG44/CGR01,10.22160652860756
2024,WIH1,DK3IIH6/LH244,11.974363591147771
2024,WIH1,DK3IIH6/LH244,11.62414553336863
2024,WIH1,DKFBHJ/PHP02,12.212820645368788
2024,WIH1,FBLA/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_3AZA1_0001/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_3AZA1_0004/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_3AZA1_0005/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_3AZA1_0009/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_3AZA1_0010/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_3AZA1_0012/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_3AZA1_0016/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_3AZA1_0017/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_3AZA1_0021/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_3AZA1_0023/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_FBLL_0002/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_FBLL_0004/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_FBLL_0005/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_FBLL_0008/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_FBLL_0010/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_FBLL_0011/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_FBLL_0015/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_FBLL_0016/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_FBLL_0017/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_FBLL_0023/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_FBLL_0029/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_FBLL_0031/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_FBLL_0033/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_FBLL_0034/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_FBLL_0035/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_FBLL_0037/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_FBLL_0038/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_FBLL_0039/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_FBLL_0040/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_FBLL_0050/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_PHB47_0001/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_PHB47_0003/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_PHBW8_0001/PHP02,12.212820645368788
2024,WIH1,GEMS-0061_PHBW8_0002/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_3AZA1_0001/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_3AZA1_0003/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_3AZA1_0005/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_3AZA1_0006/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_3AZA1_0007/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_3AZA1_0008/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_3AZA1_0010/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_3AZA1_0011/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_3AZA1_0013/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_3AZA1_0014/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_3AZA1_0015/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_3AZA1_0017/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_3AZA1_0019/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_3AZA1_0022/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_3AZA1_0024/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_3AZA1_0025/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_3AZA1_0026/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_3AZA1_0027/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_3AZA1_0028/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_3AZA1_0029/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_3AZA1_0038/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_FBLL_0004/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_FBLL_0005/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_FBLL_0007/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_FBLL_0008/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_FBLL_0011/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_FBLL_0013/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_PHB47_0001/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_PHB47_0003/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_PHB47_0004/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_PHB47_0005/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_PHB47_0007/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_PHB47_0009/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_PHB47_0012/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_PHB47_0013/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_PHB47_0014/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_PHB47_0015/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_PHB47_0017/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_PHB47_0021/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_PHBW8_0002/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_PHBW8_0004/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_PHBW8_0005/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_PHBW8_0006/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_PHBW8_0007/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_PHBW8_0008/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_PHBW8_0009/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_PHBW8_0011/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_PHBW8_0013/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_PHBW8_0014/PHP02,12.212820645368788
2024,WIH1,GEMS-0113_PHBW8_0017/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_3AZA1_0002/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_3AZA1_0003/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_3AZA1_0005/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_3AZA1_0008/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_3AZA1_0010/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_3AZA1_0012/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_3AZA1_0014/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_FBLL_0002/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_FBLL_0003/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_FBLL_0007/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_FBLL_0008/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_FBLL_0009/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_FBLL_0010/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_FBLL_0011/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_FBLL_0012/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_FBLL_0013/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_FBLL_0014/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_FBLL_0017/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_FBLL_0018/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_FBLL_0019/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_FBLL_0020/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_FBLL_0023/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_FBLL_0025/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_FBLL_0027/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_PHB47_0001/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_PHB47_0002/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_PHB47_0003/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_PHB47_0004/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_PHB47_0005/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_PHB47_0011/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_PHB47_0014/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_PHB47_0017/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_PHBW8_0001/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_PHBW8_0006/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_PHBW8_0008/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_PHBW8_0009/PHP02,12.212820645368788
2024,WIH1,GEMS-0219_PHBW8_0011/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_3AZA1_0002/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_3AZA1_0003/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_3AZA1_0007/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_3AZA1_0011/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_3AZA1_0013/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_3AZA1_0014/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_3AZA1_0015/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_3AZA1_0016/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_3AZA1_0017/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_3AZA1_0021/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_3AZA1_0022/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_3AZA1_0024/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_3AZA1_0025/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_3AZA1_0028/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_3AZA1_0029/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_3AZA1_0030/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_3AZA1_0031/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_3AZA1_0032/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_3AZA1_0034/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_3AZA1_0048/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_3AZA1_0049/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0001/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0002/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0003/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0007/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0010/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0013/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0016/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0017/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0019/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0020/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0021/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0022/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0023/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0024/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0025/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0026/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0028/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0029/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0030/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0031/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0032/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0033/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0035/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0038/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0039/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0040/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0041/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0044/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0045/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0046/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0048/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0050/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0051/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0052/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0054/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0055/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0056/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0057/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0058/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0059/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0060/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0062/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0066/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0067/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0071/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0072/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0074/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0075/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0077/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0079/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0080/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0084/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0086/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0087/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0088/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0089/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0094/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0095/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0096/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0098/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0101/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0104/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0105/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0106/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0111/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0114/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0117/PHP02,12.212820645368788
